7462	adorsata                
3071	chlorella                                 
9606	human
4930	saccharomyces                        
4932	saccharomyces_cerevisiae_rm11-1a_1
559292	saccharomyces_cerevisiae_S288C
7158	aedes                   
7718	ciona                                     
980415	japaneselamprey              
178513	amphimedon              
5501	coccidioides_immitis                      
28985	kluyveromyces_lactis
1280	s_aureus
53326	ancylostoma_ceylanicum
34488	Conidiobolus_coronatus                    
29883	laccaria_bicolor             
6181	schistosoma
162425	anidulans
286162	aspergillus_nidulans
746128	aspergillus_fumigatus
33178	aspergillus_terreus
5062	aspergillus_oryzae              
5345	coprinus
5346	coprinus_cinereus                                  
5689	leishmania_tarentolae        
6181	schistosoma2
3701	arabidopsis                           
36914	lodderomyces_elongisporus    
4896	schizosaccharomyces_pombe
49451	coyote_tobacco                            
148305	magnaporthe_grisea           
7829	scyliorhinus
4577	maize                        
7757	sealamprey
37769	cryptococcus_neoformans_gattii
214684	cryptococcus_neoformans_neoformans_JEC21                                  
1313	s_pneumoniae  
27923	mnemiopsis_leidyi            
7668	strongylocentrotus_purpuratus
132113	bombus_impatiens1
30195	bombus_terrestris2        
7424	nasonia                      
2287	sulfolobus_solfataricus
7174	culex                                     
45351	nematostella_vectensis       
40559	botrytis_cinerea        
4959	debaryomyces_hansenii                     
5140	neurospora
5141	neurospora_crassa            
5890	tetrahymena
28450	b_pseudomallei          
83333	E_coli_K12                                  
119072	thermoanaerobacter_tengcongensis
6278	brugia                  
7868	elephant_shark                            
449632	parasteatoda                 
4081	tomato
3641	cacao                   
284813	encephalitozoon_cuniculi_GB              
2822231	pchrysosporium               
5810	toxoplasma
6237	caenorhabditis          
33169	eremothecium_gossypii                     
7029	pea_aphid                    
104421	camponotus_floridanus                                          
5833	pfalciparum                  
6333	trichinella
5476	candida_albicans                                 
2822231	phanerochaete_chrysosporium  
5269	ustilago
5270	ustilago_maydis
4929	candida_guilliermondii  
5506	fusarium
5518	fusarium_graminearum                                  
4924	pichia_stipitis              
5482	candida_tropicalis                            
7610	pisaster                     
27335	verticillium_albo_atrum1
100787	verticillium_longisporum1
6239	c_elegans_trsk          
83373	galdieria                                 
4753	pneumocystis                 
38033	chaetomium_globosum                                  
1849765	rhincodon                    
3066	volvox
9031	chicken                 
34740	heliconius_melpomene1                     
64495	rhizopus_oryzae              
4565	wheat
34767	chiloscyllium           
5036	histoplasma                               
13248	rhodnius                                   
5037	histoplasma_capsulatum                    
4530	rice                         
4952	yarrowia_lipolytica
3052	chlamydomonas           
7460	honeybee1                                       
7955	zebrafish
12993	Cassiopea xamachana
63121	Ptychodera flava
321803	Nemopilema nomurai
416868	Notospermus_geniculatus
2880	Ectocarpus siliculosus
10228	Trichoplax adhaerens
6145	Aurelia aurita
499914	Rhopilema esculentum
6035	Encephalitozoon cuniculi
1123529	Gonapodya prolifera
3046	Dunaliella_salina
5147	Sordaria macrospora
2082308	Sphaceloma murrayae
1169539	Vitrella brassicaformis
145388	Monoraphidium neglectum
70448	Ostreococcus tauri
242159	Ostreococcus sp. lucimarinus
38833	Micromonas pusilla
296587	Micromonas_commoda
1157962	Chlamydomonas eustigma
35128	Thalassiosira pseudonana
183589	Pseudo-nitzschia multistriata
2850	Phaeodactylum tricornutum
186039	Fragilariopsis cylindrus
1519565	Fistulifera solaris
41875	Bathycoccus prasinos
1764295	Chloropicon primus
6087	Hydra vulgaris
2843	Skeletonema costatum
121225	Pediculus humanus  
7614	Pycnopodia helianthoides
7590	Dermasterias imbricata
3988	Ricinus communis
59729	Taeniopygia guttata
7739	Branchiostoma floridae
7165	Anopheles gambiae
237895	Cryptosporidium hominis
3218	Physcomitrium patens
31276	Perkinsus marinus
7209	Loa loa
5693	Trypanosoma cruzi
5762	Naegleria gruberi
81824	Monosiga brevicollis
29204	Cyclotella cryptica
5180	Sclerotinia sclerotiorum
5888	Paramecium tetraurelia
8364	Xenopus tropicalis
416868	Notospermus geniculatus
2039481	Chrysaora chesapeakei
4232	sunflower
